@relation electricity-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute date numeric
@attribute day {1,2,3,4,5,6,7}
@attribute period numeric
@attribute nswprice numeric
@attribute nswdemand numeric
@attribute vicprice numeric
@attribute vicdemand numeric
@attribute transfer numeric
@attribute class {UP,DOWN}

@data
0.890049,3,0.12766,0.028221,0.29634,0.001882,0.423615,0.524561,DOWN
0.968895,1,0.468085,0.045244,0.430527,0.002009,0.315381,0.6,DOWN
0.443122,5,0.276596,0.044584,0.457007,0.002995,0.392284,0.545175,DOWN
0.02668,7,0.191489,0.047526,0.055638,0.003467,0.422915,0.414912,DOWN
0.995443,7,0.042553,0.040171,0.471288,0.002503,0.431124,0.75614,DOWN
0.433742,1,0.276596,0.072775,0.441089,0.003467,0.422915,0.414912,UP
0.871731,4,0.787234,0.072235,0.58673,0.004821,0.63594,0.434211,UP
0.867086,1,0.425532,0.028972,0.316424,0.001963,0.145779,0.677632,DOWN
0.434052,1,0.06383,0.043383,0.144154,0.003467,0.422915,0.414912,DOWN
0.443255,1,1,0.044344,0.386641,0.00302,0.352926,0.464035,DOWN
0.027078,2,0.255319,0.119491,0.396162,0.003467,0.422915,0.414912,UP
0.871466,3,0.170213,0.030353,0.235644,0.000841,0.255049,0.842544,DOWN
0.443122,5,0.255319,0.042752,0.350491,0.002813,0.311497,0.64386,DOWN
0.460953,5,0.723404,0.033235,0.512199,0.002302,0.420249,0.435088,DOWN
0.867086,1,0.085106,0.024889,0.074531,0.00168,0.148369,0.635526,DOWN
0.014159,2,0.765957,0.080191,0.685808,0.003467,0.422915,0.414912,UP
0.455599,2,0.212766,0.031854,0.243082,0.002096,0.297255,0.85614,DOWN
0.005133,7,0.638298,0.071815,0.337995,0.003467,0.422915,0.414912,UP
0.912438,1,0.553191,0.044404,0.293365,0.002914,0.257121,0.675877,UP
0.45113,5,0.680851,0.040861,0.599078,0.002703,0.560073,0.449123,DOWN
0.90319,1,0.787234,0.089138,0.47828,0.005777,0.404713,0.575439,UP
0.884695,7,0.085106,0.029002,0.261083,0.001863,0.399275,0.651754,DOWN
0.881244,6,0.638298,0.027201,0.469057,0.001836,0.493786,0.582018,DOWN
0.446662,2,0.234043,0.0269,0.288456,0.001639,0.279389,0.765789,DOWN
0.903456,7,0.021277,0.072685,0.458197,0.004771,0.374158,0.703947,UP
0.437901,5,0.617021,0.057554,0.48795,0.003467,0.422915,0.414912,UP
0.438565,6,0.234043,0.053381,0.142666,0.003467,0.422915,0.414912,DOWN
0.027344,1,0.425532,0.080491,0.498364,0.003467,0.422915,0.414912,UP
0.004823,7,0.148936,0.061637,0.139691,0.003467,0.422915,0.414912,DOWN
0.889253,4,0.851064,0.027471,0.506992,0.001888,0.509839,0.482895,DOWN
0.437945,6,0.170213,0.049868,0.102053,0.003467,0.422915,0.414912,DOWN
0.004646,3,0.723404,0.224931,0.772538,0.003467,0.422915,0.414912,UP
0.022698,7,0.06383,0.063468,0.170039,0.003467,0.422915,0.414912,DOWN
0.022211,3,0.553191,0.074997,0.455965,0.003467,0.422915,0.414912,UP
0.437857,4,0.531915,0.05254,0.49643,0.003467,0.422915,0.414912,DOWN
0.885094,2,0.765957,0.388795,0.726867,0.026119,0.711289,0.419298,UP
0.424981,7,0.808511,0.066981,0.265248,0.003467,0.422915,0.414912,UP
0.442724,3,0.957447,0.051969,0.5241,0.003511,0.368462,0.512719,DOWN
0.451838,7,0.319149,0.034466,0.50119,0.002273,0.294666,0.653509,DOWN
0.890359,3,0.765957,0.116909,0.948974,0.007694,0.775764,0.527193,UP
0.871643,7,0.957447,0.028732,0.380095,0.00178,0.253237,0.896053,DOWN
0.907216,1,0.787234,0.10472,0.472925,0.006973,0.526929,0.44693,UP
0.000619,2,0,0.121652,0.472032,0.003467,0.422915,0.414912,UP
0.876421,1,0.255319,0.021917,0.149509,0.000825,0.157949,0.863596,DOWN
0.018052,7,0.276596,0.056203,0.145939,0.003467,0.422915,0.414912,DOWN
0.438078,2,0.893617,0.064489,0.394525,0.003467,0.422915,0.414912,DOWN
0.442503,5,0.148936,0.042452,0.155906,0.002806,0.24521,0.500526,DOWN
0.022875,4,0,0.053981,0.41327,0.003467,0.422915,0.414912,DOWN
0.451529,7,0.191489,0.038699,0.219578,0.001172,0.284309,0.838158,DOWN
0.004602,2,0.808511,0.121202,0.74695,0.003467,0.422915,0.414912,UP
0.424627,6,0.87234,0.074817,0.274323,0.003467,0.422915,0.414912,DOWN
0.885403,2,0.425532,0.030593,0.593573,0.002063,0.552822,0.410526,DOWN
0.872572,7,0.553191,0.029753,0.373996,0.001149,0.321336,0.852632,DOWN
0.017831,2,0.978723,0.06611,0.492264,0.003467,0.422915,0.414912,DOWN
0.866997,6,0.340426,0.031614,0.419072,0.002133,0.286898,0.65614,UP
0.903367,5,0.148936,0.023148,0.169741,0.001516,0.268255,0.651754,DOWN
0.014291,5,0.553191,0.088177,0.616037,0.003467,0.422915,0.414912,UP
0.451307,2,0.319149,0.038729,0.564713,0.002445,0.492491,0.717544,DOWN
0.027034,1,0.765957,0.115918,0.435436,0.003467,0.422915,0.414912,UP
0.031769,3,0.489362,0.089378,0.295299,0.003467,0.422915,0.414912,UP
0.022698,7,0.914894,0.086736,0.302886,0.003467,0.422915,0.414912,UP
0.447148,6,0.957447,0.042272,0.570217,0.002794,0.408079,0.648684,DOWN
0.903588,3,0,0.081092,0.43737,0.005453,0.320818,0.555263,UP
0.867263,5,0.468085,0.035757,0.491223,0.002426,0.41999,0.518421,UP
0.907438,6,0.595745,0.090098,0.482148,0.006091,0.523045,0.382018,UP
0.469227,4,0.468085,0.055842,0.559655,0.003652,0.460383,0.519737,DOWN
0.464581,3,0.978723,0.07935,0.468015,0.005486,0.41015,0.353509,UP
0.89027,1,0.404255,0.055933,0.571705,0.002892,0.332988,0.69386,DOWN
0.903146,7,0.021277,0.073015,0.434246,0.004894,0.390989,0.573684,UP
0.026636,6,0.638298,0.071815,0.300803,0.003467,0.422915,0.414912,UP
0.455776,6,0.510638,0.121713,0.569473,0.008704,0.599689,0.024123,UP
0.889916,7,0.042553,0.116218,0.53972,0.007611,0.522786,0.523246,UP
0.44237,2,0.170213,0.037889,0.107557,0.002501,0.126618,0.500526,DOWN
0.425158,4,0.276596,0.058394,0.371913,0.003467,0.422915,0.414912,DOWN
0.474227,5,0.382979,0.027441,0.263761,0.001822,0.097618,0.863596,DOWN
0.885315,7,0.531915,0.196199,0.430973,0.003386,0.36406,0.738596,UP
0.474448,3,0.148936,0.031974,0.08911,0.002202,0.084412,0.39386,DOWN
0.443432,5,0.744681,0.089798,0.650402,0.006275,0.728897,0.346053,UP
0.425733,3,0.021277,0.056083,0.280869,0.003467,0.422915,0.414912,DOWN
0.434671,1,0.425532,0.051129,0.335466,0.003467,0.422915,0.414912,UP
0.894474,5,1,0.064819,0.605921,0.004285,0.55593,0.557456,DOWN
0.465555,4,0.404255,0.060826,0.529902,0.004271,0.378301,0.350439,UP
0.456396,6,0.234043,0.029963,0.324606,0.002009,0.328327,0.671053,DOWN
0.884695,7,0.234043,0.028672,0.144451,0.000835,0.252719,0.67807,DOWN
0.898235,7,0.893617,0.088237,0.534514,0.002902,0.403677,0.634211,UP
0.000885,1,0.148936,0.081122,0.144749,0.003467,0.422915,0.414912,DOWN
0.013672,5,0.510638,0.041431,0.509372,0.003467,0.422915,0.414912,DOWN
0.031415,2,0.93617,0.074817,0.423832,0.003467,0.422915,0.414912,DOWN
0.438343,1,0.638298,0.082142,0.49881,0.003467,0.422915,0.414912,UP
0.898854,7,0,0.07848,0.464743,0.005201,0.435785,0.561842,UP
0.000354,3,0.170213,0.062417,0.175245,0.003467,0.422915,0.414912,DOWN
0.009646,4,0.446809,0.041582,0.572002,0.003467,0.422915,0.414912,DOWN
0.890005,2,0.638298,0.051819,0.616632,0.004877,0.670378,0.349123,UP
0.460732,7,0.297872,0.029753,0.2831,0.002046,0.184878,0.391228,DOWN
0.87182,4,0.340426,0.043383,0.558911,0.002757,0.612118,0.65,UP
0.885182,4,0.957447,0.029723,0.490777,0.001978,0.355774,0.515789,DOWN
0.898102,4,0.723404,0.073586,0.711395,0.004809,0.610564,0.703509,UP
0.867351,7,0,0.036508,0.330408,0.001458,0.304247,0.82807,UP
0.465378,7,0.148936,0.025459,0.114549,0.001703,0.1797,0.643421,DOWN
0.461042,7,0.234043,0.027021,0.141922,0.001813,0.132056,0.59693,DOWN
0.009424,6,0.574468,0.064789,0.397798,0.003467,0.422915,0.414912,UP
0.022477,2,0.425532,0.133421,0.52053,0.003467,0.422915,0.414912,UP
0.455511,7,0.425532,0.037348,0.626004,0.002468,0.421025,0.703947,DOWN
0.44675,4,0.702128,0.051849,0.580928,0.003569,0.519679,0.549123,DOWN
0.434317,7,0.106383,0.040351,0.072449,0.003467,0.422915,0.414912,DOWN
0.022388,7,0.319149,0.06563,0.172716,0.003467,0.422915,0.414912,DOWN
0.881111,3,0.212766,0.027741,0.180452,0.001778,0.239513,0.813596,DOWN
0.023052,1,0.106383,0.046866,0.098334,0.003467,0.422915,0.414912,DOWN
0.01323,2,0.93617,0.085535,0.515769,0.003467,0.422915,0.414912,UP
0.032034,2,0.191489,0.058394,0.078994,0.003467,0.422915,0.414912,DOWN
0.014026,6,0.021277,0.067071,0.527968,0.003467,0.422915,0.414912,UP
0.434096,2,0.404255,0.074336,0.569473,0.003467,0.422915,0.414912,UP
0.428919,6,0.978723,0.056593,0.303481,0.003467,0.422915,0.414912,DOWN
0.890049,3,0.361702,0.09202,0.74576,0.00645,0.747281,0.268421,UP
0.001062,5,0.723404,0.049598,0.570663,0.003467,0.422915,0.414912,DOWN
0.005133,7,0.06383,0.042272,0.247397,0.003467,0.422915,0.414912,DOWN
0.473784,2,0.87234,0.030233,0.427105,0.001986,0.365614,0.680702,DOWN
0.000973,3,0.93617,0.102648,0.491372,0.003467,0.422915,0.414912,UP
0.880448,2,0.680851,0.038549,0.59283,0.002719,0.530813,0.248684,UP
0.875802,1,0.021277,0.025009,0.186403,0.000995,0.268773,0.819737,DOWN
0.451617,2,0.191489,0.030113,0.225231,0.001849,0.273692,0.860088,DOWN
0.443476,6,0.12766,0.040321,0.229545,0.002615,0.340497,0.742982,DOWN
0.477988,2,0.468085,0.058845,0.486165,0.004096,0.447437,0.275877,UP
0.889341,1,0.021277,0.027651,0.309134,0.001816,0.366649,0.689474,DOWN
0.018539,4,0.93617,0.054612,0.407617,0.003467,0.422915,0.414912,DOWN
0.000398,4,0,0.140267,0.49033,0.003467,0.422915,0.414912,UP
0.876156,5,0.06383,0.073886,0.369235,0.004915,0.476437,0.523684,UP
0.912216,3,0.382979,0.085535,0.55787,0.005816,0.561885,0.344737,DOWN
0.018539,4,0.085106,0.048247,0.290241,0.003467,0.422915,0.414912,DOWN
0.438122,3,0.085106,0.046836,0.276406,0.003467,0.422915,0.414912,DOWN
0.889164,4,0.191489,0.02612,0.19161,0.001705,0.319524,0.697807,DOWN
0.867307,3,0,0.07854,0.481702,0.005152,0.462196,0.627632,UP
0.429804,5,0.87234,0.054251,0.39155,0.003467,0.422915,0.414912,DOWN
0.906818,6,0.553191,0.154377,0.60964,0.010559,0.470999,0.507018,UP
0.424893,5,0.553191,0.101267,0.435882,0.003467,0.422915,0.414912,UP
0.004956,3,0.255319,0.056323,0.385302,0.003467,0.422915,0.414912,DOWN
0.022211,3,0.702128,0.057884,0.428146,0.003467,0.422915,0.414912,DOWN
0.447458,6,0.510638,0.042242,0.595061,0.00297,0.581046,0.309211,DOWN
0.903279,3,1,0.047256,0.45909,0.003178,0.468151,0.534649,DOWN
0.880315,6,0.638298,0.05284,0.558614,0.003776,0.47566,0.141228,UP
0.438211,5,0.93617,0.062357,0.401815,0.003467,0.422915,0.414912,DOWN
0.88558,6,0.106383,0.132581,0.296043,0.008575,0.397204,0.743421,UP
0.473386,7,0.340426,0.045425,0.452841,0.003083,0.351631,0.478509,UP
0.500111,7,0.297872,0.043743,0.243975,0.002968,0.220093,0.442105,DOWN
0.46551,3,0.212766,0.037048,0.272835,0.002516,0.285085,0.495175,DOWN
0.429715,3,1,0.054912,0.386492,0.003467,0.422915,0.414912,DOWN
0.464581,3,0.170213,0.020656,0.115739,0.001383,0.219057,0.662281,DOWN
0.898235,7,0.446809,0.09244,0.627938,0.004817,0.43682,0.794298,UP
0.911995,5,0.106383,0.043173,0.187147,0.002879,0.319006,0.557018,DOWN
0.447281,2,0.234043,0.023628,0.301993,0.00108,0.252978,0.765789,DOWN
0.009601,3,0.808511,0.041582,0.683576,0.003467,0.422915,0.414912,DOWN
0.89912,6,0.021277,0.086946,0.522166,0.005706,0.47566,0.563596,UP
0.013982,5,0.021277,0.062628,0.549836,0.003467,0.422915,0.414912,DOWN
0.473652,6,0.276596,0.027681,0.455668,0.001867,0.585707,0.433772,DOWN
0.026901,5,0.659574,0.130569,0.578697,0.003467,0.422915,0.414912,UP
0.008938,2,0.021277,0.099616,0.536447,0.003467,0.422915,0.414912,UP
0.433521,3,0.808511,0.075327,0.444362,0.003467,0.422915,0.414912,UP
0.022167,2,0.744681,0.056263,0.434395,0.003467,0.422915,0.414912,DOWN
0.87651,3,0.957447,0.028522,0.440345,0.000821,0.275764,0.708772,UP
0.42945,4,0.574468,0.084544,0.578548,0.003467,0.422915,0.414912,UP
0.898677,3,0.255319,0.057584,0.410295,0.003484,0.414811,0.623246,DOWN
0.437812,3,0.489362,0.059535,0.489735,0.003467,0.422915,0.414912,UP
0.008672,3,0.659574,0.092771,0.516513,0.003467,0.422915,0.414912,UP
0.000575,1,0.765957,0.119731,0.6626,0.003467,0.422915,0.414912,UP
0.890093,4,0.297872,0.048757,0.646831,0.00343,0.603055,0.330702,DOWN
0.995443,7,0.170213,0.030473,0.189229,0.001066,0.261781,0.816228,DOWN
0.898677,3,0.382979,0.096043,0.628236,0.006452,0.669601,0.386404,UP
0.890138,5,0.148936,0.036748,0.313002,0.002362,0.426204,0.677632,DOWN
0.000354,3,0.106383,0.080581,0.258554,0.003467,0.422915,0.414912,DOWN
0.013982,5,0.87234,0.061066,0.589408,0.003467,0.422915,0.414912,DOWN
0.912084,7,0.893617,0.043353,0.324011,0.002892,0.297255,0.59693,DOWN
0.017831,2,0.680851,0.075688,0.444213,0.003467,0.422915,0.414912,UP
0.880581,6,0,0.083463,0.44942,0.005488,0.462714,0.592982,UP
0.473563,1,0.617021,0.02624,0.27105,0.001762,0.163646,0.623246,DOWN
0.026857,4,0.702128,0.127207,0.579292,0.003467,0.422915,0.414912,UP
0.982169,4,0.680851,0.049718,0.537043,0.0034,0.552822,0.374123,DOWN
0.023052,1,0.808511,0.074216,0.421006,0.003467,0.422915,0.414912,DOWN
0.022433,1,0.446809,0.074847,0.487206,0.003467,0.422915,0.414912,UP
0.915712,5,0.468085,0.096403,0.566647,0.006543,0.593993,0.300877,UP
0.456042,5,0.787234,0.04002,0.733413,0.002713,0.643708,0.375877,DOWN
0.911287,3,0.553191,0.042632,0.457602,0.002736,0.266183,0.707018,DOWN
0.46936,7,0.93617,0.030413,0.320887,0.002009,0.213361,0.705702,DOWN
0.995575,1,0.93617,0.069113,0.421749,0.004217,0.334283,0.75,UP
0.90704,4,0.723404,0.084214,0.497471,0.005872,0.794925,0.132018,UP
0.44268,2,0.212766,0.044164,0.182386,0.002908,0.175298,0.673684,DOWN
0.894651,2,0.638298,0.087697,0.68075,0.00558,0.669601,0.614035,UP
0.44706,4,0.93617,0.041822,0.613657,0.002759,0.435526,0.715351,DOWN
0.46467,5,0.765957,0.042182,0.490479,0.002956,0.44174,0.259649,DOWN
0.446927,1,0.595745,0.041371,0.292324,0.000976,0.24754,0.590351,UP
0.880359,7,0.553191,0.043743,0.387831,0.002948,0.300363,0.406579,DOWN
0.876244,4,0.93617,0.028492,0.441238,0.000868,0.393578,0.725439,DOWN
0.000929,2,0.297872,0.043833,0.513835,0.003467,0.422915,0.414912,DOWN
0.438078,2,0.914894,0.060586,0.371764,0.003467,0.422915,0.414912,DOWN
0.876598,5,0.234043,0.033385,0.39274,0.002036,0.418954,0.760965,UP
0.428919,6,0.361702,0.087486,0.443172,0.003467,0.422915,0.414912,UP
0.474315,7,0.93617,0.02693,0.257661,0.001764,0.155101,0.829825,UP
0.911907,3,0.404255,0.084814,0.548795,0.005638,0.563439,0.447807,UP
0.030972,6,0.425532,0.083794,0.415353,0.003467,0.422915,0.414912,UP
0.877129,3,0.468085,0.045094,0.624517,0.003149,0.529001,0.228947,UP
0.899075,5,0.255319,0.067041,0.431419,0.004418,0.457276,0.600439,DOWN
0.482412,3,0.191489,0.02666,0.150253,0.001809,0.173226,0.534649,DOWN
0.902748,5,0.595745,0.056623,0.470544,0.003808,0.566287,0.357018,DOWN
0.022256,4,0.914894,0.045455,0.333085,0.003467,0.422915,0.414912,DOWN
0.889739,3,0.680851,0.038129,0.598185,0.002703,0.638011,0.25307,DOWN
0.008938,2,0.93617,0.134682,0.599078,0.003467,0.422915,0.414912,UP
0.885978,1,0.680851,0.027591,0.33859,0.001791,0.300363,0.757456,DOWN
0.460157,1,0.723404,0.02615,0.324159,0.001737,0.262558,0.6,DOWN
0.469006,6,0.765957,0.030473,0.398096,0.002042,0.340497,0.494737,DOWN
0.017566,3,0.744681,0.088507,0.604433,0.003467,0.422915,0.414912,UP
0.004292,2,0.234043,0.046806,0.236686,0.003467,0.422915,0.414912,DOWN
0.004646,3,0.255319,0.086075,0.397352,0.003467,0.422915,0.414912,DOWN
0.469493,3,0.085106,0.02657,0.166915,0.001768,0.288711,0.573684,DOWN
0.455821,7,0.510638,0.034406,0.459238,0.002329,0.353444,0.64386,DOWN
0.894252,7,0.276596,0.03903,0.281613,0.002518,0.343604,0.753947,DOWN
0.443476,6,0.531915,0.064369,0.503719,0.004433,0.559037,0.370175,UP
0.004248,1,0.148936,0.043683,0.136269,0.003467,0.422915,0.414912,DOWN
0.469846,4,0.170213,0.046085,0.208271,0.003135,0.261005,0.538158,DOWN
0.460865,3,0.297872,0.037589,0.471735,0.002586,0.387105,0.277193,DOWN
0.026901,5,0.212766,0.101357,0.287861,0.003467,0.422915,0.414912,UP
0.004823,7,0.042553,0.062598,0.334276,0.003467,0.422915,0.414912,DOWN
0.868103,3,0.255319,0.030443,0.34216,0.002013,0.401605,0.609211,DOWN
0.898323,2,0.787234,0.087547,0.796043,0.00571,0.685655,0.547807,UP
0.013628,4,0.702128,0.074216,0.498364,0.003467,0.422915,0.414912,UP
0.031724,2,0.06383,0.05302,0.1385,0.003467,0.422915,0.414912,DOWN
0.880315,6,0.404255,0.042122,0.558018,0.002946,0.515795,0.216667,UP
0.890359,3,0.425532,0.029002,0.727016,0.002017,0.702745,0.33114,DOWN
0.438609,7,0.12766,0.051099,0.102648,0.003467,0.422915,0.414912,DOWN
0.885536,5,0.87234,0.034226,0.584201,0.002333,0.557224,0.497368,DOWN
0.009469,7,0.106383,0.041642,0.203213,0.003467,0.422915,0.414912,DOWN
0.911287,3,0.148936,0.030833,0.17346,0.001978,0.212325,0.805702,DOWN
0.911508,1,0.382979,0.048067,0.393782,0.002835,0.266701,0.842982,UP
0.000531,7,0.744681,0.084064,0.491223,0.003467,0.422915,0.414912,UP
0.44352,7,0.297872,0.042542,0.329069,0.001641,0.24754,0.765789,DOWN
0.022477,2,0.808511,0.080491,0.487504,0.003467,0.422915,0.414912,DOWN
0.890005,2,0.340426,0.027381,0.632699,0.00193,0.686432,0.171491,DOWN
0.889739,3,0.446809,0.036117,0.648021,0.002528,0.691352,0.215789,DOWN
0.894518,6,0.531915,0.071574,0.644749,0.004761,0.644744,0.520614,UP
0.455953,3,0.808511,0.041041,0.726421,0.002769,0.632056,0.449561,UP
0.867307,6,0.851064,0.02639,0.342606,0.001759,0.335836,0.773684,DOWN
0.461174,3,0.531915,0.029572,0.447486,0.001973,0.459606,0.325877,DOWN
0.889076,2,0.87234,0.028522,0.515025,0.001994,0.513465,0.390351,DOWN
0.031547,5,0.595745,0.057314,0.415353,0.003467,0.422915,0.414912,DOWN
0.447635,3,0.595745,0.059565,0.543588,0.004119,0.654842,0.232018,UP
0.473563,1,0.829787,0.034526,0.372954,0.002366,0.326515,0.422368,UP
0.456175,1,0.957447,0.031884,0.390806,0.002094,0.331952,0.742105,UP
0.437812,3,0.957447,0.044134,0.388575,0.003467,0.422915,0.414912,DOWN
0.455953,3,0.893617,0.03909,0.609045,0.002646,0.497152,0.582895,DOWN
0.000619,2,0.191489,0.081122,0.165278,0.003467,0.422915,0.414912,DOWN
0.876023,6,0.085106,0.020355,0.175245,0.000841,0.299845,0.791228,DOWN
0.464758,7,0.06383,0.028011,0.302589,0.001897,0.333765,0.515351,DOWN
0.438122,3,0.957447,0.057614,0.426659,0.003467,0.422915,0.414912,DOWN
0.89027,1,0.723404,0.098985,0.591937,0.00657,0.46349,0.581579,DOWN
0.000133,5,0.510638,0.193287,0.485272,0.003467,0.422915,0.414912,UP
0.437768,2,0.702128,0.044134,0.433353,0.003467,0.422915,0.414912,DOWN
0.893899,6,0.531915,0.150805,0.760637,0.00968,0.714915,0.649123,UP
0.469935,6,0.574468,0.033325,0.636418,0.002929,0.5,0.228509,DOWN
0.009557,2,0.06383,0.041732,0.457751,0.003467,0.422915,0.414912,DOWN
0.456528,2,0.574468,0.041281,0.548051,0.002744,0.691611,0.38114,UP
0.89881,6,0.425532,0.057644,0.580184,0.003793,0.612895,0.490351,DOWN
0.871377,1,0.787234,0.031644,0.43127,0.002054,0.471258,0.746491,DOWN
0.442901,7,0.234043,0.040531,0.167063,0.002626,0.164682,0.72193,DOWN
0.898102,6,0.595745,0.029843,0.467718,0.002106,0.566805,0.256579,DOWN
0.442591,7,0.510638,0.081662,0.480363,0.005509,0.33014,0.500526,UP
0.889341,1,0.042553,0.028402,0.276108,0.001876,0.424133,0.544737,DOWN
0.460466,1,0.170213,0.020235,0.093871,0.00135,0.149663,0.789474,DOWN
0.907659,4,0.93617,0.060526,0.430973,0.00409,0.43682,0.482895,UP
0.465201,3,0.531915,0.066771,0.475007,0.004564,0.498964,0.176754,UP
0.893677,1,0.340426,0.042422,0.442428,0.002318,0.226049,0.841667,DOWN
0.877129,3,0.787234,0.056383,0.620946,0.003922,0.562403,0.192544,UP
0.460422,7,0.106383,0.028882,0.2651,0.001971,0.314604,0.489474,DOWN
0.9035,1,0.723404,0.032455,0.236537,0.002104,0.18436,0.70307,DOWN
0.866953,5,0.914894,0.029602,0.323713,0.001961,0.198084,0.835965,DOWN
0.9158,7,0.978723,0.066651,0.329366,0.00463,0.345417,0.206579,UP
0.889208,5,0.446809,0.028942,0.568581,0.00204,0.568876,0.420175,DOWN
0.465245,4,0.382979,0.061727,0.517108,0.004298,0.508804,0.255263,UP
0.424937,6,0.191489,0.066801,0.087325,0.003467,0.422915,0.414912,DOWN
0.447679,4,0.042553,0.041311,0.515174,0.002646,0.523822,0.581579,DOWN
0.434007,7,0.574468,0.061307,0.287861,0.003467,0.422915,0.414912,UP
0.451661,3,0.978723,0.043293,0.593573,0.00286,0.535992,0.586404,UP
0.451529,7,0.659574,0.038699,0.427849,0.001784,0.352408,0.726316,DOWN
0.429892,7,0.723404,0.080401,0.422196,0.003467,0.422915,0.414912,UP
0.893677,1,0.361702,0.050258,0.50848,0.00275,0.260228,0.797807,DOWN
0.464404,6,0.787234,0.115588,0.480809,0.007939,0.516831,0.333333,UP
0.91142,6,0.468085,0.048757,0.519339,0.003259,0.571207,0.411842,UP
0.455555,1,0.659574,0.032214,0.348111,0.001543,0.238736,0.854825,DOWN
0.90288,1,0.085106,0.043233,0.176138,0.002842,0.330399,0.602193,DOWN
0.898456,5,0.446809,0.090068,0.600119,0.006051,0.642672,0.345175,UP
0.013451,7,0.106383,0.059625,0.228057,0.003467,0.422915,0.414912,DOWN
0.429229,6,0.680851,0.090969,0.444064,0.003467,0.422915,0.414912,UP
0.026857,4,0.723404,0.115918,0.551026,0.003467,0.422915,0.414912,UP
0.027255,6,0.468085,0.089558,0.391104,0.003467,0.422915,0.414912,DOWN
0.01407,7,0.085106,0.040651,0.241595,0.003467,0.422915,0.414912,DOWN
0.433963,6,0.255319,0.061217,0.208866,0.003467,0.422915,0.414912,UP
0.894341,2,0.851064,0.067041,0.739512,0.004566,0.645262,0.482456,DOWN
0.434317,7,0.638298,0.06542,0.291877,0.003467,0.422915,0.414912,UP
0.446883,7,0.531915,0.043203,0.395269,0.002902,0.357328,0.657456,UP
0.013318,4,0.148936,0.050168,0.244719,0.003467,0.422915,0.414912,DOWN
0.486837,4,0.744681,0.050769,0.47471,0.003529,0.510616,0.174123,DOWN
0.461174,3,0.148936,0.027021,0.200982,0.001807,0.264889,0.605702,DOWN
0.893589,6,0.212766,0.064129,0.326242,0.004073,0.353444,0.832018,DOWN
0.885536,5,0.638298,0.027921,0.47114,0.001961,0.596323,0.320175,DOWN
0.902659,3,1,0.078029,0.501041,0.005114,0.527447,0.64386,DOWN
0.474492,4,0.361702,0.0393,0.454775,0.002661,0.284827,0.48114,DOWN
0.442768,4,0.829787,0.073106,0.593425,0.005012,0.517607,0.365351,UP
0.473563,1,0.87234,0.031314,0.329515,0.002127,0.290523,0.500877,UP
0.027565,6,0.851064,0.077489,0.314043,0.003467,0.422915,0.414912,UP
0.452237,2,0.531915,0.033325,0.556382,0.002252,0.545313,0.557895,DOWN
0.009646,4,1,0.045605,0.563523,0.003467,0.422915,0.414912,DOWN
0.429494,5,0.595745,0.076888,0.544183,0.003467,0.422915,0.414912,UP
0.912305,5,0.659574,0.134562,0.513389,0.009289,0.706629,0.218421,UP
0.469006,6,0.382979,0.052,0.551175,0.003486,0.50233,0.335965,UP
0.433698,7,0.680851,0.069323,0.289348,0.003467,0.422915,0.414912,UP
0.885359,1,0.425532,0.130179,0.429634,0.002009,0.245469,0.629386,UP
0.880404,2,0.531915,0.027861,0.545225,0.00194,0.547903,0.370614,DOWN
0.456042,5,0.829787,0.03927,0.675989,0.002665,0.576385,0.390789,DOWN
0.469581,5,0.787234,0.045425,0.445403,0.003091,0.341015,0.45,UP
0.424981,7,0.510638,0.066981,0.259298,0.003467,0.422915,0.414912,DOWN
0.867484,3,0,0.028041,0.335168,0.001809,0.362765,0.823246,UP
0.425556,6,0.617021,0.082323,0.311366,0.003467,0.422915,0.414912,UP
0.885536,5,0.12766,0.035907,0.244719,0.002318,0.360435,0.748684,DOWN
0.031813,4,0.680851,0.056923,0.201726,0.003467,0.422915,0.414912,DOWN
0.867528,4,0.638298,0.041221,0.62288,0.002727,0.84956,0.286404,UP
0.867838,4,0.574468,0.030113,0.577655,0.001963,0.66986,0.461842,UP
0.438034,1,0.021277,0.046806,0.241,0.003467,0.422915,0.414912,DOWN
0.460466,1,0.978723,0.029182,0.347069,0.001953,0.390989,0.601754,UP
0.022344,6,0.212766,0.061277,0.123178,0.003467,0.422915,0.414912,DOWN
0.425335,1,0.06383,0.067131,0.134186,0.003467,0.422915,0.414912,DOWN
0.906863,7,0.042553,0.044254,0.342011,0.003022,0.333506,0.445614,DOWN
0.026946,6,0.255319,0.080972,0.221958,0.003467,0.422915,0.414912,DOWN
0.000619,2,0.340426,0.095773,0.563523,0.003467,0.422915,0.414912,DOWN
0.013141,7,0.276596,0.041281,0.150699,0.003467,0.422915,0.414912,DOWN

